"category","link","unit","name","level","mode","legacySeed","legacyGenerated","legacyNulls","legacyVerifyFalse","legacyExceptions","revisedPass","candidateCalls","candidateNulls","candidateVerifyFalse","candidateExceptions","acceptedDistinct","candidateGuardRejected","rejectionRate","uiMax","declaredBankSize","sourceProvenBankSize","paperProduced","paperRequested","paperExhaustedAt","revisedIssues"
"1","g6-drills.html?topic=arithmetic","div","除法","basic","integer","473296863","199","0","0","0","true","200","0","0","0","126","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","basic","fraction","7931221","145","0","0","0","true","200","0","0","0","81","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","basic","decimal","1459386578","179","0","0","0","true","200","0","0","0","87","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","advanced","fraction","2465570641","180","0","0","0","true","200","0","0","0","85","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","advanced","decimal","1802046006","181","0","0","0","true","200","0","0","0","76","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","challenge","fraction","894710424","188","0","0","0","true","200","0","0","0","77","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=arithmetic","convert","分數小數互換","challenge","decimal","1096727257","178","0","0","0","true","200","0","0","0","71","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","basic","integer","2614981838","98","0","0","0","true","200","0","0","0","93","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","basic","fraction","278620014","172","0","0","0","true","200","0","0","0","116","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","basic","decimal","2331852691","169","0","0","0","true","200","0","0","0","118","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","advanced","integer","3258635168","99","0","0","0","true","200","0","0","0","92","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","advanced","fraction","2727168108","171","0","0","0","true","200","0","0","0","128","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","advanced","decimal","4211754437","168","0","0","0","true","200","0","0","0","122","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","challenge","integer","307416105","98","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","challenge","fraction","4167329543","166","0","0","0","true","200","0","0","0","113","0","0","40","","","40","40","",""
"1","g6-drills.html?topic=ratio","convert","百分率與分數小數互換","challenge","decimal","425493368","172","0","0","0","true","200","0","0","0","118","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","squareplus","平方和公式","basic","integer","2702334426","98","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","squareplus","平方和公式","advanced","integer","1991716364","99","0","0","0","true","200","0","0","0","82","0","0","40","","","40","40","",""
"1","g10-drills.html?topic=multiplication","squareplus","平方和公式","challenge","integer","1891796853","98","0","0","0","true","200","0","0","0","87","0","0","40","","","40","40","",""
